Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58623905,08/27/2023 12:34:52 AM,,DHS,Department of Homeless Services,Homeless Person Assistance,Chronic,Subway,,,,,,,,ADDRESS,,,,Assigned,,The Department of Homeless Services has sent a mobile outreach response team to the location.,08/27/2023 12:59:48 AM,Unspecified MANHATTAN,,MANHATTAN,989380,213827,MOBILE,Unspecified,MANHATTAN,,,,F,,5 Av & 42 St,Entrance,40.75358075736905,-73.98148401972132,"(40.75358075736905, -73.98148401972132)"
58628070,08/27/2023 12:34:47 AM,08/27/2023 01:31:07 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11102,26 ROAD,26 ROAD,18 STREET,21 STREET,18 STREET,21 STREET,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:31:11 AM,Unspecified QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
58627487,08/27/2023 12:34:46 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10455,418 EAST  153 STREET,EAST  153 STREET,MELROSE AVENUE,ELTON AVENUE,MELROSE AVENUE,ELTON AVENUE,ADDRESS,BRONX,EAST  153 STREET,,In Progress,,,,01 BRONX,2023740080,BRONX,1007501,237578,ONLINE,Unspecified,BRONX,,,,,,,,40.818741793230835,-73.91599675209956,"(40.818741793230835, -73.91599675209956)"
58629966,08/27/2023 12:34:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11237,1303 GREENE AVENUE,GREENE AVENUE,WILSON AVENUE,MYRTLE AVENUE,WILSON AVENUE,MYRTLE AVENUE,ADDRESS,BROOKLYN,GREENE AVENUE,,In Progress,,,08/27/2023 02:58:48 AM,04 BROOKLYN,3032870032,BROOKLYN,1006623,193693,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69829103051797,-73.91931490603119,"(40.69829103051797, -73.91931490603119)"
58628808,08/27/2023 12:34:32 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:13:57 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58626907,08/27/2023 12:34:29 AM,08/27/2023 12:39:12 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11416,84 STREET,84 STREET,84 STREET,102 ROAD,84 STREET,102 ROAD,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:39:16 AM,09 QUEENS,,QUEENS,1024550,187155,ONLINE,Unspecified,QUEENS,,,,,,,,40.68028226785868,-73.85470289050444,"(40.68028226785868, -73.85470289050444)"
58629519,08/27/2023 12:34:25 AM,08/27/2023 12:40:08 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10040,28 ARDEN STREET,ARDEN STREET,NAGLE AVENUE,SHERMAN AVENUE,NAGLE AVENUE,SHERMAN AVENUE,ADDRESS,NEW YORK,ARDEN STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:40:13 AM,12 MANHATTAN,1021740175,MANHATTAN,1004425,253266,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.861808328593,-73.92706279527506,"(40.861808328593, -73.92706279527506)"
58631885,08/27/2023 12:34:24 AM,08/27/2023 12:58:57 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11423,90-15 182 PLACE,182 PLACE,90 AVENUE,91 AVENUE,90 AVENUE,91 AVENUE,ADDRESS,HOLLIS,182 PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:59:00 AM,12 QUEENS,4099040002,QUEENS,1045571,198344,MOBILE,Unspecified,QUEENS,,,,,,,,40.71087271461149,-73.77881244810695,"(40.71087271461149, -73.77881244810695)"
58625075,08/27/2023 12:34:20 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11416,95-00 89 STREET,89 STREET,95 AVENUE,97 AVENUE,95 AVENUE,97 AVENUE,ADDRESS,OZONE PARK,89 STREET,,In Progress,,,08/27/2023 02:45:58 AM,09 QUEENS,,QUEENS,1025170,189052,MOBILE,Unspecified,QUEENS,,,,,,,,40.685486248987345,-73.85245603462153,"(40.685486248987345, -73.85245603462153)"
58625249,08/27/2023 12:34:19 AM,,DSNY,Department of Sanitation,Dirty Condition,Trash,Yard,11209,527 84 STREET,84 STREET,5 AVENUE,FORT HAMILTON PARKWAY,5 AVENUE,FORT HAMILTON PARKWAY,ADDRESS,BROOKLYN,84 STREET,,In Progress,,,,10 BROOKLYN,3060190070,BROOKLYN,977436,166030,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62238785815493,-74.02454578914302,"(40.62238785815493, -74.02454578914302)"
58627547,08/27/2023 12:34:17 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10466,DE REIMER AVENUE,DE REIMER AVENUE,DE REIMER AVENUE,NEREID AVENUE,DE REIMER AVENUE,NEREID AVENUE,INTERSECTION,,,,In Progress,,,,12 BRONX,,BRONX,1027060,267011,ONLINE,Unspecified,BRONX,,,,,,,,40.899453273998276,-73.84514441261398,"(40.899453273998276, -73.84514441261398)"
58623281,08/27/2023 12:34:13 AM,08/27/2023 01:02:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10301,11 MONROE AVENUE,MONROE AVENUE,FORT PLACE,BENZIGER AVENUE,FORT PLACE,BENZIGER AVENUE,ADDRESS,STATEN ISLAND,MONROE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:02:31 AM,01 STATEN ISLAND,5000170053,STATEN ISLAND,962178,172968,MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.641406317830274,-74.07953172024143,"(40.641406317830274, -74.07953172024143)"
58631111,08/27/2023 12:34:11 AM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10461,1342 HERSCHELL STREET,HERSCHELL STREET,HALSEY STREET,BUTLER PLACE,HALSEY STREET,BUTLER PLACE,ADDRESS,BRONX,HERSCHELL STREET,,In Progress,,,,10 BRONX,2038480105,BRONX,1027281,244215,MOBILE,Unspecified,BRONX,,,,,,,,40.83688422629551,-73.84449138376267,"(40.83688422629551, -73.84449138376267)"
58625896,08/27/2023 12:34:03 AM,08/27/2023 12:47:02 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11207,769 WILLIAMS AVENUE,WILLIAMS AVENUE,LINDEN BOULEVARD,DE WITT AVENUE,LINDEN BOULEVARD,DE WITT AVENUE,ADDRESS,BROOKLYN,WILLIAMS AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:47:08 AM,05 BROOKLYN,3043170041,BROOKLYN,1013150,178568,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6567574450313,-73.89584107253373,"(40.6567574450313, -73.89584107253373)"
58624306,08/27/2023 12:34:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,10014,,,,,VARICK STREET,WEST HOUSTON STREET,INTERSECTION,MANHATTAN,,N/A,Open,,,,02 MANHATTAN,,MANHATTAN,982777,204727,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.728604887563456,-74.00531458413064,"(40.728604887563456, -74.00531458413064)"
58625044,08/27/2023 12:33:54 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:14:02 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58624284,08/27/2023 12:33:53 AM,08/27/2023 12:43:57 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1465 WASHINGTON AVENUE,WASHINGTON AVENUE,ST PAULS PLACE,EAST  171 STREET,ST PAULS PLACE,EAST  171 STREET,ADDRESS,BRONX,WASHINGTON AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 12:44:00 AM,03 BRONX,2029020036,BRONX,1010885,244212,ONLINE,Unspecified,BRONX,,,,,,,,40.83694066292417,-73.90374441298103,"(40.83694066292417, -73.90374441298103)"
58632076,08/27/2023 12:33:53 AM,08/27/2023 01:16:40 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11355,COLLEGE POINT BOULEVARD,COLLEGE POINT BOULEVARD,VAN WYCK EXPRESSWAY SB ET   12 A,58 AVENUE,VAN WYCK EXPRESSWAY SB ET   12 A,58 AVENUE,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:16:43 AM,Unspecified QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
58626338,08/27/2023 12:33:40 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10455,467 BROOK AVENUE,BROOK AVENUE,EAST  145 STREET,EAST  146 STREET,EAST  145 STREET,EAST  146 STREET,ADDRESS,BRONX,BROOK AVENUE,,In Progress,,,08/27/2023 02:46:03 AM,01 BRONX,2022900139,BRONX,1007466,235457,PHONE,Unspecified,BRONX,,,,,,,,40.81292033695046,-73.91613053991559,"(40.81292033695046, -73.91613053991559)"
58624730,08/27/2023 12:33:38 AM,08/27/2023 01:15:19 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10033,2322 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST  175 STREET,WEST  176 STREET,WEST  175 STREET,WEST  176 STREET,ADDRESS,NEW YORK,AMSTERDAM AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:15:26 AM,12 MANHATTAN,1021320064,MANHATTAN,1002633,246950,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.84447670537015,-73.93355859858046,"(40.84447670537015, -73.93355859858046)"
58630753,08/27/2023 12:33:38 AM,08/27/2023 02:03:02 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1475 WYTHE PLACE,WYTHE PLACE,EAST  171 STREET,EAST  172 STREET,EAST  171 STREET,EAST  172 STREET,ADDRESS,BRONX,WYTHE PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 02:03:07 AM,04 BRONX,2028440095,BRONX,1008043,245612,PHONE,Unspecified,BRONX,,,,,,,,40.84079136840153,-73.9140100749652,"(40.84079136840153, -73.9140100749652)"
58629391,08/27/2023 12:33:36 AM,08/27/2023 01:13:30 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453,1840 PHELAN PLACE,PHELAN PLACE,BILLINGSLEY TERRACE,BILLINGSLEY TERRACE,BILLINGSLEY TERRACE,BILLINGSLEY TERRACE,ADDRESS,BRONX,PHELAN PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:13:36 AM,05 BRONX,2028790235,BRONX,1007340,250105,ONLINE,Unspecified,BRONX,,,,,,,,40.85312519106169,-73.91653530315506,"(40.85312519106169, -73.91653530315506)"
58629990,08/27/2023 12:33:25 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10461,1561 HONE AVENUE,HONE AVENUE,SACKET AVENUE,PIERCE AVENUE,SACKET AVENUE,PIERCE AVENUE,ADDRESS,BRONX,HONE AVENUE,,In Progress,,,08/27/2023 02:13:52 AM,11 BRONX,2040640021,BRONX,1025318,247111,MOBILE,Unspecified,BRONX,,,,,,,,40.84484223728604,-73.85156767060595,"(40.84484223728604, -73.85156767060595)"
58628382,08/27/2023 12:33:20 AM,08/27/2023 12:42:52 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10031,1532 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST  135 STREET,WEST  136 STREET,WEST  135 STREET,WEST  136 STREET,ADDRESS,NEW YORK,AMSTERDAM AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:42:58 AM,09 MANHATTAN,1019880107,MANHATTAN,997555,237787,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.819336019009846,-73.95193010717176,"(40.819336019009846, -73.95193010717176)"
58623228,08/27/2023 12:33:18 AM,08/27/2023 01:10:14 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11372,37-46 93 STREET,93 STREET,ELMHURST AVENUE,ROOSEVELT AVENUE,ELMHURST AVENUE,ROOSEVELT AVENUE,ADDRESS,JACKSON HEIGHTS,93 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:10:18 AM,03 QUEENS,4014800028,QUEENS,1019190,212447,ONLINE,Unspecified,QUEENS,,,,,,,,40.74972546552317,-73.87389646601477,"(40.74972546552317, -73.87389646601477)"
58627009,08/27/2023 12:33:17 AM,08/27/2023 01:43:56 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208,818 PINE STREET,PINE STREET,STANLEY AVENUE,WORTMAN AVENUE,STANLEY AVENUE,WORTMAN AVENUE,ADDRESS,BROOKLYN,PINE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:44:01 AM,05 BROOKLYN,3045270009,BROOKLYN,1020768,181558,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66493618641541,-73.8683687670326,"(40.66493618641541, -73.8683687670326)"
58625088,08/27/2023 12:33:11 AM,,DOT,Department of Transportation,Sidewalk Condition,Sidewalk Violation,Sidewalk,11433,109-34 GUY BREWER BOULEVARD,GUY BREWER BOULEVARD,109 AVENUE,110 AVENUE,109 AVENUE,110 AVENUE,ADDRESS,JAMAICA,GUY R BREWER BOULEVARD,,In Progress,,,,12 QUEENS,4121520053,QUEENS,1042583,192319,PHONE,Unspecified,QUEENS,,,,,,,,40.69435575509465,-73.78964244197348,"(40.69435575509465, -73.78964244197348)"
58631811,08/27/2023 12:33:10 AM,08/27/2023 01:06:00 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10036,635 WEST   42 STREET,WEST   42 STREET,11 AVENUE,12 AVENUE,11 AVENUE,12 AVENUE,ADDRESS,NEW YORK,WEST   42 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:06:06 AM,04 MANHATTAN,1010907501,MANHATTAN,984301,216698,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76146240737877,-73.99981590122208,"(40.76146240737877, -73.99981590122208)"
58630686,08/27/2023 12:33:02 AM,08/27/2023 12:52:14 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1088 BROOK AVENUE,BROOK AVENUE,EAST  166 STREET,EAST  167 STREET,EAST  166 STREET,EAST  167 STREET,ADDRESS,BRONX,BROOK AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:52:20 AM,03 BRONX,2023920051,BRONX,1008944,241426,ONLINE,Unspecified,BRONX,,,,,,,,40.82929953985468,-73.91076919725046,"(40.82929953985468, -73.91076919725046)"
58631167,08/27/2023 12:32:59 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11433,172-18 93 AVENUE,93 AVENUE,ATARI LANE,173 STREET,ATARI LANE,173 STREET,ADDRESS,JAMAICA,93 AVENUE,,In Progress,,,08/27/2023 02:28:33 AM,12 QUEENS,,QUEENS,1043379,196566,ONLINE,Unspecified,QUEENS,,,,,,,,40.706007460366806,-73.78673467090219,"(40.706007460366806, -73.78673467090219)"
58629610,08/27/2023 12:32:59 AM,08/27/2023 01:09:07 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10039,321 WEST  152 STREET,WEST  152 STREET,FREDERICK DOUGLASS BOULEVARD,BRADHURST AVENUE,FREDERICK DOUGLASS BOULEVARD,BRADHURST AVENUE,ADDRESS,NEW YORK,WEST  152 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:09:11 AM,10 MANHATTAN,,MANHATTAN,1001016,240784,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.82755604145732,-73.93941830812904,"(40.82755604145732, -73.93941830812904)"
58627023,08/27/2023 12:32:55 AM,08/27/2023 12:38:16 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11375,110-18 68 ROAD,68 ROAD,110 STREET,112 STREET,110 STREET,112 STREET,ADDRESS,FOREST HILLS,68 ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:38:20 AM,06 QUEENS,4022270013,QUEENS,1027607,204204,PHONE,Unspecified,QUEENS,,,,,,,,40.727063245435566,-73.84357147596869,"(40.727063245435566, -73.84357147596869)"
58625981,08/27/2023 12:32:33 AM,08/27/2023 12:43:29 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10033,2316 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST  175 STREET,WEST  176 STREET,WEST  175 STREET,WEST  176 STREET,ADDRESS,NEW YORK,AMSTERDAM AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 12:43:35 AM,12 MANHATTAN,1021320064,MANHATTAN,1002607,246904,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.84435050298375,-73.93365269588018,"(40.84435050298375, -73.93365269588018)"
58626820,08/27/2023 12:32:28 AM,08/27/2023 12:48:45 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11206,676 FLUSHING AVENUE,FLUSHING AVENUE,WHIPPLE STREET,THORNTON STREET,WHIPPLE STREET,THORNTON STREET,ADDRESS,BROOKLYN,FLUSHING AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 12:48:50 AM,03 BROOKLYN,3017220019,BROOKLYN,999294,194408,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.7002690323993,-73.94574431352622,"(40.7002690323993, -73.94574431352622)"
58623112,08/27/2023 12:32:24 AM,08/27/2023 12:37:48 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11361,40-12 BELL BOULEVARD,BELL BOULEVARD,40 AVENUE,41 AVENUE,40 AVENUE,41 AVENUE,ADDRESS,BAYSIDE,BELL BOULEVARD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:37:53 AM,11 QUEENS,4062370032,QUEENS,1047616,217744,ONLINE,Unspecified,QUEENS,,,,,,,,40.764106321118824,-73.77125334303817,"(40.764106321118824, -73.77125334303817)"
58631875,08/27/2023 12:32:11 AM,08/27/2023 01:13:03 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11420,128-14 116 AVENUE,116 AVENUE,128 STREET,130 STREET,128 STREET,130 STREET,ADDRESS,SOUTH OZONE PARK,116 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:13:08 AM,10 QUEENS,4116850006,QUEENS,1036759,186181,ONLINE,Unspecified,QUEENS,,,,,,,,40.67754486053681,-73.81069242674697,"(40.67754486053681, -73.81069242674697)"
58627049,08/27/2023 12:32:07 AM,08/27/2023 12:40:42 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10026,2053 8 AVENUE,8 AVENUE,WEST  111 STREET,WEST  112 STREET,WEST  111 STREET,WEST  112 STREET,ADDRESS,NEW YORK,8 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:40:45 AM,10 MANHATTAN,1018460044,MANHATTAN,996011,231284,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.801489282266665,-73.95751984759389,"(40.801489282266665, -73.95751984759389)"
58630852,08/27/2023 12:32:03 AM,08/27/2023 12:34:18 AM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),Street/Sidewalk,11375,101-04 QUEENS BOULEVARD,QUEENS BOULEVARD,67 ROAD,102 STREET,67 ROAD,102 STREET,ADDRESS,FOREST HILLS,QUEENS BOULEVARD,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 12:34:23 AM,06 QUEENS,4031710025,QUEENS,1025131,203993,ONLINE,Unspecified,QUEENS,,,,,,,,40.72649589220359,-73.85250594667959,"(40.72649589220359, -73.85250594667959)"
58629698,08/27/2023 12:31:59 AM,08/27/2023 12:34:43 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10014,817 WASHINGTON STREET,WASHINGTON STREET,GANSEVOORT STREET,LITTLE WEST   12 STREET,GANSEVOORT STREET,LITTLE WEST   12 STREET,ADDRESS,NEW YORK,WASHINGTON STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 12:34:48 AM,02 MANHATTAN,1006440030,MANHATTAN,982029,208727,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.73958374666581,-74.00801468863705,"(40.73958374666581, -74.00801468863705)"
58624500,08/27/2023 12:31:58 AM,08/27/2023 01:34:51 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11207,554 WYONA STREET,WYONA STREET,LIVONIA AVENUE,RIVERDALE AVENUE,LIVONIA AVENUE,RIVERDALE AVENUE,ADDRESS,BROOKLYN,WYONA STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:56 AM,05 BROOKLYN,3038250021,BROOKLYN,1014453,181499,PHONE,Unspecified,BROOKLYN,,,,,,,,40.664798039022415,-73.89113178644264,"(40.664798039022415, -73.89113178644264)"
