"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"1154-2021-ENFO","5TH AVE BROOKLYN, LLC","Grocery-Retail - 808","A0014798","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"249","5TH AVE","BROOKLYN","NY","11215",,"-77.51985087626232","40.11248699222675"
"915-2021-ENFO","LUCKY LOTTO GOURMET DELI & GROCERY INC","Grocery-Retail - 808","A0014575","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6318","18TH AVE","BROOKLYN","NY","11204",,"-77.51985087626232","40.11248699222675"
"28128-2021-ENFO","HAMZAH, RADFAN A. & ALRUBAI, MARWAN A.","Grocery-Retail - 808","A0035511","2021-08-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"185","NORMAN AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"890-2021-ENFO","J&J ISLAND GROCERY INC","Grocery-Retail - 808","A0014552","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1650","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"1263-2021-ENFO","NAGLE FUEL CORP.","Gas Station-Retail - 815","A0014888","2021-01-20T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"265","NAGLE AVE","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"309-2021-ENFO","SHUN XING FINE JEWELRY INC.","Jewelry Store-Retail - 823","A0014701","2021-01-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"167A","CANAL ST","NEW YORK","NY","10013",,"-73.99709608345042","40.716591167149915"
"10675-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Gasoline Truck-Retail - 822","A0022055","2021-04-16T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"1","BAY BOULEVARD","LAWRENCE","NY","11559",,"-77.51985087626232","40.11248699222675"
"993-2021-ENFO","AMBOY SUPERSTAR CONVENIENCE INC","Grocery-Retail - 808","A0014643","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"4020","AMBOY RD","STATEN ISLAND","NY","10308",,"-77.51985444832485","40.11248688196303"
"11112-2021-ENFO","LOHANI, PRAKASH","Secondhand Dealer [General] - 006","A0022355","2021-04-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"8902","165TH ST","JAMAICA","NY","11432",,"-77.51985087626232","40.11248699222675"
"12633-2022-ENFO","JOHNSON GOURMET DELI & GRILL, INC.","Grocery-Retail - 808","A0060300","2022-03-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"176","JOHNSON ST","BROOKLYN","NY","11201",,"-77.51985087626232","40.11248699222675"
"10552-2021-ENFO","LIN SUNSHINE LAUNDROMAT INC","Laundries","A0021984","2021-04-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"4111","CHURCH AVE","BROOKLYN","NY","11203",,"-77.51985087626232","40.11248699222675"
"12878-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0060540","2022-03-18T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"104-09","ATLANTIC AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"920-2021-ENFO","AIRPORT ENTERPRISES INC","Gas Station-Retail - 815","A0014616","2021-01-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"13344","150TH ST","JAMAICA","NY","11436",,"-77.51985087626232","40.11248699222675"
"1150-2021-ENFO","1657 JEROME AVE. SERVICE STATION, INC.","Gas Station-Retail - 815","A0014794","2021-01-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"1657","JEROME AVE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"1106-2021-ENFO","BLACKROCK AUTOMOTIVE CENTER LLC","Gas Station-Retail - 815","A0014757","2021-01-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"16115","46TH AVE","FLUSHING","NY","11358",,"-77.51985087626232","40.11248699222675"
"1030-2021-ENFO","BIBA REALTY INC","Gas Station-Retail - 815","A0014671","2021-01-15T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"820","E 182ND ST","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"1027-2021-ENFO","REGO PARK SERVICE STATION INC","Gas Station-Retail - 815","A0014669","2021-01-15T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"7541","YELLOWSTONE BLVD","REGO PARK","NY","11374",,"-77.51985087626232","40.11248699222675"
"1127-2021-ENFO","NOR-CREST SERVICE STATION INC.","Gas Station-Retail - 815","A0014772","2021-01-19T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"17802","UNION TPKE","FLUSHING","NY","11366",,"-77.51985087626232","40.11248699222675"
"827-2021-ENFO","SPRAGUE OPERATING RESOURCES LLC","Fuel Oil Dealer - 814","A0014559","2021-01-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"245","MESEROLE AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"33339-2020-ENFO","NYC SHOPRITE ASSOCIATES INC.","Supermarket - 819","A0014623","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","41","0","0",,"1080","MCDONALD AVE","BROOKLYN","NY","11230",,"-73.97642884674384","40.62685109164096"
"1263-2021-ENFO","NAGLE FUEL CORP.","Gas Station-Retail - 815","A0014888","2021-01-20T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"265","NAGLE AVE","NEW YORK","NY","10034",,"-77.51985087626232","40.11248699222675"
"761-2021-ENFO","1234 GAS INC","Gas Station-Retail - 815","A0014481","2021-01-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"1234","FOREST AVE","STATEN ISLAND","NY","10310",,"-77.51985444832485","40.11248688196303"
"33504-2020-ENFO","WHOLE FOODS MARKET GROUP INC","Supermarket - 819","A0014456","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","61","0","0",,"238","BEDFORD AVE","BROOKLYN","NY","11249",,"-73.95961241441118","40.71609006262426"
"1039-2021-ENFO","HYLAN AUTO SERVICE LLC","Gas Station-Retail - 815","A0014686","2021-01-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1416","HYLAN BLVD","STATEN ISLAND","NY","10305",,"-77.51985444832485","40.11248688196303"
"737-2021-ENFO","Morasha NYC Inc","Laundries","A0014430","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2675","BROADWAY","NEW YORK","NY","10025",,"-77.51985087626232","40.11248699222675"
"46-2021-ENFO","Feng Tai Market Inc","Grocery-Retail - 808","A0014557","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"4506","8TH AVE","BROOKLYN","NY","11220",,"-74.00091887089418","40.64381629004954"
"882-2021-ENFO","JOLEMA FOOD CORP","Supermarket - 819","A0014455","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","9","0","0",,"920","SENECA AVE","RIDGEWOOD","NY","11385",,"-77.51985087626232","40.11248699222675"
"899-2021-ENFO","CERTO'S SUPERETTE, INC.","Grocery-Retail - 808","A0014587","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","5","0","0",,"27","SEGUINE AVE","STATEN ISLAND","NY","10309",,"-77.51985444832485","40.11248688196303"
"1325-2021-ENFO","LITTLE NECK SUPERMARKET INC","Supermarket - 819","A0014775","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","14","0","0",,"25445","HORACE HARDING EXPY","LITTLE NECK","NY","11362",,"-77.51985087626232","40.11248699222675"
"10451-2021-ENFO","POLARIS CLEANERS 99, INC.","Laundries","A0021881","2021-04-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"99","PARK AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"1096-2021-ENFO","QPAWN CASTLE INC","Pawnbroker - 080","A0014745","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"2404","GRAND CONCOURSE","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"766-2021-ENFO","THE GOOD CLEAN LAUNDROMAT INC.","Laundries","A0014496","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"500","W 188TH ST","NEW YORK","NY","10040",,"-77.51985087626232","40.11248699222675"
"1097-2021-ENFO","PAWNIT 169 LTD","Pawnbroker - 080","A0014746","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"390","E 167TH ST","BRONX","NY","10456",,"-77.51985087626232","40.11248699222675"
"1193-2021-ENFO","FOOD STORY NATURAL MARKET INC","Grocery-Retail - 808","A0014829","2021-01-20T00:00:00.000","Pass","SCALE TO 33 LBS-01","6","0","0",,"40","BOGART ST","BROOKLYN","NY","11206",,"-77.51985087626232","40.11248699222675"
"10837-2021-ENFO","GMH NORTHERN CORP","Gas Station-Retail - 815","A0022201","2021-04-19T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"7611","NORTHERN BLVD","JACKSON HEIGHTS","NY","11372",,"-77.51985087626232","40.11248699222675"
"753-2021-ENFO","292 FUEL STOP INC","Gas Station-Retail - 815","A0014475","2021-01-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"292","NEPTUNE AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"855-2021-ENFO","KING BUYERS LLC","Pawnbroker - 080","A0014586","2021-01-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1164","CASTLE HILL AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"1064-2021-ENFO","RICH DRY CLEANERS INC","Laundries","A0014712","2021-01-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"230","E 25TH ST","NEW YORK","NY","10010",,"-77.51985087626232","40.11248699222675"
"751-2021-ENFO","Excellence Laundry Center LLC","Laundries","A0014469","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"405","CENTRAL PARK W","NEW YORK","NY","10025",,"-77.51985087626232","40.11248699222675"
"907-2021-ENFO","BAYSIDE ENTERPRISES INC.","Gas Station-Retail - 815","A0014613","2021-01-14T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"21902","HORACE HARDING EXPY","BAYSIDE","NY","11364",,"-77.51985087626232","40.11248699222675"
"896-2021-ENFO","2171 LAUNDROMAT&DRY CL INC","Laundries","A0014572","2021-01-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2171","ADAM CLAYTON POWELL JR BLVD","NEW YORK","NY","10027",,"-73.94665088518836","40.8112532395737"
"40604-2021-ENFO","LA CAMPINA DELI GROCERY INC.","Grocery-Retail - 808","A0044567","2021-11-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"802","MELROSE AVE","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"907-2021-ENFO","BAYSIDE ENTERPRISES INC.","Gas Station-Retail - 815","A0014613","2021-01-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"21902","HORACE HARDING EXPY","BAYSIDE","NY","11364",,"-77.51985087626232","40.11248699222675"
"1297-2021-ENFO","CHARLES SCATURRO & SONS, INC","Supermarket - 819","A0014736","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","9","0","0",,"8439","JAMAICA AVE","WOODHAVEN","NY","11421",,"-77.51985087626232","40.11248699222675"
"21-2023-ENFO","NAUGHTON ENERGY CORP","Fuel Oil Dealer - 814","A0104236","2022-12-30T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"1898","ROUTE 940","POCONO PINES","PA","18350",,,
"1042-2021-ENFO","NEW FOODS OF INDIA, INC","Grocery-Retail - 808","A0014690","2021-01-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"121","LEXINGTON AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"1032-2021-ENFO","MILES AVENUE DRY CLEANERS INC","Laundries","A0014676","2021-01-15T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"4053","E TREMONT AVE","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"1136-2021-ENFO","BRONX PAWNBROKER INC.","Secondhand Dealer [General] - 006","A0014783","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"301","E KINGSBRIDGE RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"47748-2021-ENFO","G & F AUTO SERVICE, INC.","Gas Station-Retail - 815","A0049905","2021-12-22T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"72-02","ROOSEVELT AVE","JACKSON HEIGHTS","NY","11372",,"-77.51985087626232","40.11248699222675"
"292-2021-ENFO","MAGNOLIA JEWELERS INC.","Secondhand Dealer [General] - 006","A0014703","2021-01-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"162","CANAL ST","NEW YORK","NY","10013",,"-73.99684718125158","40.71648685970769"
"26444-2021-ENFO","GUN HILL FUEL CORP","Gas Station-Retail - 815","A0034341","2021-08-05T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"1255","E GUN HILL RD","BRONX","NY","10469",,"-77.51985087626232","40.11248699222675"
"32958-2020-ENFO","SUPERB LAUNDROMAT INC","Laundries","A0014782","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2210","AVENUE X","BROOKLYN","NY","11235",,"-73.94798468799841","40.5929819488843"
"1111-2021-ENFO","GEE THE JEWELER INC","Secondhand Dealer [General] - 006","A0014758","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"300","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"1044-2021-ENFO","FAST GAS, INC","Gas Station-Retail - 815","A0014688","2021-01-15T00:00:00.000","Fail","OCTANE SAMPLE-85","0","0","3",,"15017","CROSS ISLAND PKWY","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"1145-2021-ENFO","NEW DELI FOOD, INC.","Grocery-Retail - 808","A0014786","2021-01-19T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2168","BATH AVE","BROOKLYN","NY","11214",,"-77.51985087626232","40.11248699222675"
"25061-2021-ENFO","ECO FARMERS MARKET INC.","Grocery-Retail - 808","A0033290","2021-07-28T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"1330","LEXINGTON AVE","NEW YORK","NY","10128",,"-77.51985087626232","40.11248699222675"
"47407-2021-ENFO","NYC MAINTENANCE & RESTORATION INC","Fuel Oil Dealer - 814","A0049729","2021-12-21T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"330","STANLEY AVE","STATEN ISLAND","NY","10301",,"-77.51985444832485","40.11248688196303"
"10337-2021-ENFO","APPROVED OIL CO OF BROOKLYN INC","Fuel Oil Dealer - 814","A0021788","2021-04-14T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"6717","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"47580-2021-ENFO","D & Y LAUNDROMAT INC.","Laundries","A0049756","2021-12-21T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"11107","LEFFERTS BLVD","S OZONE PARK","NY","11420",,"-77.51985087626232","40.11248699222675"
"1180-2021-ENFO","1 Express Laundromat Corp","Laundries","A0014824","2021-01-20T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"154","E 112TH ST","NEW YORK","NY","10029",,"-77.51985087626232","40.11248699222675"
"736-2021-ENFO","AL & SELWYN, INC.","Gas Station-Retail - 815","A0014452","2021-01-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"3755","NOSTRAND AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"44823-2021-ENFO","H & S LEE LLC","Laundries","A0049717","2021-12-21T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"10111A","QUEENS BLVD","FOREST HILLS","NY","11375",,"-73.85183845823035","40.72650875904593"
"31871-2020-ENFO","VSM NY HOLDINGS LLC","Supermarket - 819","A0014672","2021-01-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","32","0","0",,"550","2ND AVE","NEW YORK","NY","10016",,"-73.97743445249529","40.74255163567114"
"798-2021-ENFO","MUKTI 1500 PETROLEUM INC","Gas Station-Retail - 815","A0014512","2021-01-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1500","BRUCKNER BLVD","BRONX","NY","10473",,"-77.51985087626232","40.11248699222675"
"1400-2021-ENFO","THE QUEENS WU CORP.","Laundries","A0014820","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"24825","NORTHERN BLVD","LITTLE NECK","NY","11362","1E","-77.51985087626232","40.11248699222675"
"47537-2021-ENFO","TRIDEV PETROLEUM INC","Gas Station-Retail - 815","A0049790","2021-12-21T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"765","PENNSYLVANIA AVE","Brooklyn","NY","11207",,"-77.51985087626232","40.11248699222675"
"33278-2020-ENFO","DOUBLE STAR LAUNDROMAT INC","Laundries","A0014472","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1564","SAINT NICHOLAS AVE","NEW YORK","NY","10040",,"-73.9304152214875","40.8538370420444"
"11157-2021-ENFO","VIEWPARK LAUNDRY ASSOCIATES, INC.","Laundries","A0022379","2021-04-20T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"204","5TH AVE","BROOKLYN","NY","11217",,"-77.51985087626232","40.11248699222675"
"742-2021-ENFO","111 GOURMET DELI CORP","Grocery-Retail - 808","A0014450","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1665","MADISON AVE","NEW YORK","NY","10029",,"-77.51985087626232","40.11248699222675"
"31682-2023-ENFO",,"Retail Laundry","A0124530","2023-06-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"629","SUTTER AVE","BROOKLYN","NY","11207","A","-77.51985087626232","40.11248699222675"
"920-2021-ENFO","AIRPORT ENTERPRISES INC","Gas Station-Retail - 815","A0014616","2021-01-14T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"13344","150TH ST","JAMAICA","NY","11436",,"-77.51985087626232","40.11248699222675"
"757-2021-ENFO","THE ELLINGTON DELI DELI CORP","Grocery-Retail - 808","A0014474","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"934","COLUMBUS AVE","NEW YORK","NY","10025",,"-77.51985087626232","40.11248699222675"
"1854-2021-ENFO","LUCIA AMADOR MEJIA","Laundries","A0014743","2021-01-19T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"35","HANSON PL","BROOKLYN","NY","11217",,"-77.51985087626232","40.11248699222675"
"1039-2021-ENFO","HYLAN AUTO SERVICE LLC","Gas Station-Retail - 815","A0014686","2021-01-15T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1416","HYLAN BLVD","STATEN ISLAND","NY","10305",,"-77.51985444832485","40.11248688196303"
"33345-2020-ENFO","WESTERN BEEF RETAIL, INC.","Supermarket - 819","A0014478","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","23","0","0",,"4705","METROPOLITAN AVE","RIDGEWOOD","NY","11385",,"-73.92059471145794","40.713810823606174"
"761-2021-ENFO","1234 GAS INC","Gas Station-Retail - 815","A0014481","2021-01-13T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1234","FOREST AVE","STATEN ISLAND","NY","10310",,"-77.51985444832485","40.11248688196303"
"28687-2021-ENFO","LOTUS THIRD AVE GAS CORP","Gas Station-Retail - 815","A0035843","2021-08-18T00:00:00.000","Pass","PETROL PUMP DIESEL-32","6","0","0",,"4643","3RD AVE","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"46068-2021-ENFO","CHIEF ENERGY CORP","Fuel Oil Dealer - 814","A0048917","2021-12-15T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"918","MCDONALD AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"46514-2021-ENFO","WOODHAVEN AUTO CARE CORP.","Gas Station-Retail - 815","A0049164","2021-12-16T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"93-02","ATLANTIC AVE","OZONE PARK","NY","11416",,"-77.51985087626232","40.11248699222675"
"10322-2021-ENFO","JC LAUNDRY & DRY CLEANER INC.","Laundries","A0021747","2021-04-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"262","W 22ND ST","NEW YORK","NY","10011",,"-77.51985087626232","40.11248699222675"
"1124-2021-ENFO","YORK FUEL, INC.","Gas Station-Retail - 815","A0014763","2021-01-19T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1760","FLATBUSH AVE","BROOKLYN","NY","11210",,"-77.51985087626232","40.11248699222675"
"47570-2021-ENFO","LIBERTY AVENUE LAUNDRY CORP.","Laundries","A0049738","2021-12-21T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"13302","LIBERTY AVE","SOUTH RICHMOND HILL","NY","11419",,"-77.51985087626232","40.11248699222675"
"1030-2021-ENFO","BIBA REALTY INC","Gas Station-Retail - 815","A0014671","2021-01-15T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"820","E 182ND ST","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"974-2021-ENFO","BROOK LAUNDRY INC.","Laundries","A0014640","2021-01-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"515","E 138 ST","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"782-2021-ENFO","MAI, YU HUI","Laundries","A0014445","2021-01-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"5804","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"75214-2022-ENFO","J & T MARKET, INC.","Grocery-Retail - 808","A0103793","2022-12-28T00:00:00.000","Pass","SCALE TO 33 LBS-01","3","0","0",,"5804","8TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"47416-2021-ENFO","DELANCEY LAUNDROMAT INC","Laundries","A0049599","2021-12-20T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9-11","DELANCEY ST","NEW YORK","NY","10002",,"-77.51985087626232","40.11248699222675"
"47187-2021-ENFO","E-Z STATION, INC.","Gas Station-Retail - 815","A0049585","2021-12-20T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"40-40","CRESCENT ST","LONG IS CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"47513-2021-ENFO","VAN DAM LN CORP","Gas Station-Retail - 815","A0049780","2021-12-21T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"49-01","VAN DAM ST","LONG IS CITY","NY","11101",,"-77.51985087626232","40.11248699222675"
"47579-2021-ENFO","MARVIN'S LAUNDROMAT INC.","Laundries","A0049799","2021-12-21T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1963","GRAND CONCOURSE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"47937-2021-ENFO","Z & X STORE, INC.","Grocery-Retail - 808","A0049852","2021-12-21T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6533","AUSTIN ST","REGO PARK","NY","11374",,"-77.51985087626232","40.11248699222675"
